candidate_id,rank,score,reasoning
CAND_0018499,1,1.086350,"Senior Machine Learning Engineer - 7yr exp. retrieval, ranking, rank expertise across career; verified skills: Deep Learning - Weaviate - Recommendation Systems; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0079387,2,1.071967,"7-year AI Engineer. retrieval, ranking, rank expertise across career; verified skills: scikit-learn - Recommendation Systems - Python; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0002025,3,1.063906,"6-year Senior AI Engineer. retrieval, ranking, recommendation expertise across career; verified skills: FAISS - TensorFlow - scikit-learn; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0077337,4,1.055345,"retrieval, ranking, recommendation expertise across career; verified skills: Semantic Search - QLoRA - pgvector; describes retrieval/ranking concepts in own words. Profile: Staff Machine Learning Engineer, 7 yrs. Strong overall fit."
CAND_0088025,5,1.052648,"Staff Machine Learning Engineer - 9yr exp. retrieval, ranking, rank expertise across career; verified skills: Pinecone - QLoRA - LLMs; describes retrieval/ranking concepts in own words. Note: 90d notice."
CAND_0041610,6,1.042995,"retrieval, ranking, rank expertise across career; verified skills: LoRA - Elasticsearch - OpenSearch; describes retrieval/ranking concepts in own words. Profile: Recommendation Systems Engineer, 7 yrs. Strong overall fit."
CAND_0081846,7,1.042703,"retrieval, ranking, rank expertise across career; verified skills: Information Retrieval - pgvector - Learning to Rank; describes retrieval/ranking concepts in own words. Profile: Lead AI Engineer, 7 yrs. Strong overall fit."
CAND_0027691,8,1.040850,"NLP Engineer - 6yr exp. retrieval, ranking, rank expertise across career; verified skills: LoRA - PEFT - Recommendation Systems; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0069905,9,1.034806,"7-year Applied ML Engineer. retrieval, ranking, rank expertise across career; verified skills: LoRA - Recommendation Systems - Sentence Transformers; describes retrieval/ranking concepts in own words. Note: 90d notice."
CAND_0011687,10,1.028828,"8-year Senior NLP Engineer. retrieval, ranking, recommendation expertise across career; verified skills: TensorFlow - OpenSearch - FAISS; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0052682,11,1.027580,"7-year NLP Engineer. ranking, recommendation, recsys expertise across career; verified skills: QLoRA - Semantic Search - FAISS; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0046064,12,1.026973,"9-year Senior NLP Engineer. retrieval, ranking, recommendation expertise across career; verified skills: Python - Pinecone - BM25; describes retrieval/ranking concepts in own words. Strong overall fit."
CAND_0070398,13,1.020749,"7-year Machine Learning Engineer. retrieval, ranking, rank expertise across career; verified skills: BM25 - RAG - FAISS; describes retrieval/ranking concepts in own words. Note: 120d notice."
CAND_0028793,14,1.019697,"Search Engineer - 7yr exp. retrieval, ranking, rank expertise across career; verified skills: Kubeflow - Embeddings - LoRA; describes retrieval/ranking concepts in own words. Note: 120d notice."
CAND_0086022,15,1.019154,"retrieval, ranking, recommendation expertise across career; verified skills: Vector Search - MLflow - Recommendation Systems; describes retrieval/ranking concepts in own words. Profile: Senior Applied Scientist, 5 yrs. Strong overall fit."
CAND_0071974,16,1.018458,"retrieval, ranking, rank expertise across career; verified skills: LoRA - Learning to Rank - Weaviate; describes retrieval/ranking concepts in own words. Profile: Senior AI Engineer, 8 yrs. Strong overall fit."
CAND_0008425,17,1.018397,"Senior NLP Engineer - 8yr exp. retrieval, ranking, rank expertise across career; verified skills: Learning to Rank - Qdrant - pgvector; describes retrieval/ranking concepts in own words. Note: 90d notice."
